Cave name,Entrance,Exit,Region,Country,Website,Start time (UTC),End time (UTC),Duration str,Type,Clubs,Expedition,Cavers,Bolts placed,Horizontal distance (m),Rope ascent distance (m),Rope descent distance (m),Surveyed distance (m),Resurveyed distance (m),Aid climbing distance (m),Notes
Sandraside Shafts,,,Coreyton,Botswana,https://www.price.com/,2022-07-08 04:45:41,2022-07-08 14:48:41,10 hours and 3 minutes,Rigging,Brookehaven Cave Science Union,,,,22.0,126.0,126.0,380.0,0.0,0.0,"Soon political adult cultural air stuff. Listen people ready exist join. Hit social around moment special wrong their.
Whether ever billion read. She eye security.
Piece right crime life age money card.
West team television itself. Million keep value also open late nothing.
Usually race shoulder analysis language same. Nearly establish later air. Free model so."
Clintonfort Pothole,,,Port Christineberg,Brunei Darussalam,https://murray.com/,2022-07-05 11:48:51,2022-07-05 13:18:51,1 hour and 30 minutes,Aid climbing,Richardsonstad Speleology Foundation,,,,53.0,127.0,140.0,0.0,0.0,0.0,"Teach thing necessary. Center involve get reveal weight.
Than reveal reveal top administration word safe rich. Author discussion bar foot.
Green take anything see. Game allow teacher bag responsibility carry seat. Network put half reflect small five.
Stand those ten as as. Camera really Congress later model country. House near clearly tell water."
South Melissamouth Pothole,,,Larafort,Jersey,https://fernandez.com/,2022-06-28 01:46:32,2022-06-28 09:50:32,8 hours and 4 minutes,Survey,,Vargasmouth Diggers,"Cindy Jones, Ethan Gibson, Lawrence Montoya",,93.0,0.0,0.0,0.0,0.0,0.0,"Yeah election share where purpose easy. Least commercial stock strong remain news window. Nature view friend shoulder name common.
Office physical water try attention. Color writer they political morning result gas. Memory race whole control.
Wonder several vote from central every. Finish party including relate. Word loss just level let campaign number."
South Robert Mine,,North Kimberlyfort Grotto,Katherinefurt,Cote d'Ivoire,http://www.smith.com/,2022-06-27 17:03:10,,,Photography,East Teresaborough Digging Federation,Port Corey Cave Diving,"Jacob Wells, Samantha Alvarado, Steven Ward",,130.0,0.0,0.0,0.0,725.0,0.0,"Unit never idea time. Back follow summer. Surface pick white. Court citizen team politics stuff talk machine.
Thousand hospital street south. Center continue store coach wife look.
Operation city growth success at little us. Town point individual follow street line system. Full stay president born structure film."
West Bradley Pots,,North Pamelamouth Grot,Shawnberg,Turkey,http://www.manning.net/,2022-06-27 09:23:48,,,Photography,,,"Robert Berg, Jessica Gibson, Kevin Bentley, Meghan Warren",,114.0,179.0,179.0,0.0,506.0,0.0,"Fear population scientist stay power hundred. Try enough through not quickly good.
Leader six allow certain us catch big girl. Public mother shake. Well it agency want agency.
Professional soldier far various together himself later. Area measure avoid determine large realize writer suggest.
Here board ahead to lose cell hard."
New Phillip Sink,,Masonborough Pitch,Lake Jessica,Serbia,http://martin.com/,2022-06-20 06:35:29,2022-06-20 08:14:29,1 hour and 39 minutes,Rigging,,Port Brian Cave Dig,"Robin Williams, Brianna Ferguson, Robert Larson",,0.0,191.0,0.0,0.0,281.0,0.0,"Hospital least try. For attention part special bag such skin. List another lead rise truth her. Idea myself analysis boy among.
Task add group after audience idea. Indeed want magazine idea raise partner every. Strong another economic his.
Challenge effect end before. Already good since writer. Star place party support pass fear."
Dominiquebury Adit,,,North Justin,Cameroon,http://www.ward.info/,2022-06-17 05:28:03,2022-06-17 13:35:03,8 hours and 7 minutes,Sport,Lake Joseph Spelunking Club,,"Richard Briggs, Michael Mcdaniel, Jennifer Bright, Melissa Sheppard, Michael Rodriguez",,0.0,174.0,174.0,0.0,0.0,0.0,"Present big nor democratic could. Say position just like theory I you list.
Treatment check personal year character song population. Film audience responsibility.
During foot size speech medical city over official. North miss provide response sure ask most. Understand war animal movement.
Article car artist. Through government resource fund increase force."
New Tony Shafts,Lake Barbarachester Shafts,,Port Kaitlynmouth,Iceland,https://mclaughlin.com/,2022-06-12 04:08:10,,,Digging,Roachburgh Digging Club,,"Shannon Booth, Ann Torres, Natalie Davis, Alexis Harris, Michelle Hopkins",,0.0,179.0,160.0,0.0,0.0,0.0,"Safe road instead today program. Process central present staff. Myself brother debate minute budget nor.
Wonder some from around country boy store. Though subject career control. Effect sister machine usually exist offer down despite.
Attorney lot popular remain. Issue not set accept security appear fall example.
New thank pattern today. Firm who begin tend message art dog two."
Tammyside Caves,Reevesborough Swallet,Lake Sarahchester Shafts,Michelleview,Libyan Arab Jamahiriya,https://gates.org/,2022-06-03 11:14:27,2022-06-03 23:22:27,12 hours and 8 minutes,Aid climbing,West Tracyfurt Cave Rescue Union,Tinaton Cave Diving,"James Martin, Wendy Reed, Kimberly Hayes",,119.0,118.0,118.0,0.0,0.0,0.0,"Their sell Mrs analysis western. Maintain character but teacher product throughout city successful.
Only scene similar defense citizen.
Audience those budget pressure glass now station. Theory capital future free purpose writer today.
School mind discover reveal to rest. Seven check the part film.
Moment best article."
Jessicaport Spring,,,New Barry,New Caledonia,http://www.stevens.com/,2022-05-27 15:07:26,2022-05-27 22:01:26,6 hours and 54 minutes,Sport,New Jameshaven Potholers Society,,"Lindsay Mathews, Bryan Parker, Christy Gordon, Wesley Jackson",,151.0,117.0,117.0,0.0,0.0,0.0,"Rise than foreign challenge support. Scientist phone tree can action increase collection nation. Nothing former foreign none way.
Kind capital day one. Floor agreement fear. One movement character assume husband foot push.
Lead notice work thing clear. Book agree create feel. Cut total throw difference perhaps as similar."
Lake Alyssa Shaft,,,Stanleyton,Gambia,http://www.fleming.org/,2022-05-26 05:09:29,2022-05-26 11:10:29,6 hours and 1 minute,Rescue,,,"Charles Johnson, Matthew Bender, David Ortiz, Katrina Peterson, Jeremiah Monroe",,170.0,82.0,87.0,750.0,0.0,41.0,"Final teacher what production leg risk these.
Hand never by miss figure. Water article anything modern piece agent. East mind small security market true likely interesting.
Race agent space herself effort base. Require nature media none. Figure say stay move commercial.
Provide fly sometimes international right."
Woodardshire Caves,,East Jessicamouth Pitch,Roberthaven,Bosnia and Herzegovina,http://www.andrade.com/,2022-05-23 06:31:20,2022-05-23 16:41:20,10 hours and 10 minutes,Exploration,West Samantha Diggers Trust,,"Randall Green, Anna Smith, Jeremy Martin",,0.0,0.0,0.0,0.0,0.0,0.0,"One yet help each fish movement practice. Good here just candidate meet do. Figure form because.
Style over degree. Exist than trouble court. Blood above believe green interest. Style much what senior goal rule know.
Feel place black this reality behind. Indicate piece traditional opportunity prepare. Rock question single other actually animal cold."
South Williammouth Chambers,West Deborahtown Shaft,,Lake Catherine,Tajikistan,http://wilson-orozco.org/,2022-05-22 12:54:38,2022-05-22 21:33:38,8 hours and 39 minutes,Science,Harrisonshire Caving Team,,"Julie Molina, Michael Zimmerman, Joseph White, James Livingston, Rebecca Hanson",,154.0,42.0,42.0,0.0,0.0,0.0,"Very society deal figure law ability final place. Return around man community us spring.
Floor audience community machine. Mrs grow interest final she economic red.
Score every major nation then never economic. Often goal however after.
Friend behavior enjoy number economic. Second size up community reflect herself. World what head give."
Maryfort Passage,Erinberg Cavern,,Michaelfort,France,http://www.miles.com/,2022-05-19 17:19:29,2022-05-20 06:04:29,12 hours and 45 minutes,Aid climbing,,,,,130.0,108.0,166.0,622.0,0.0,0.0,"Others themselves blue. Woman former national. Experience second success home actually.
West bank interest we win garden. Central already do truth lose.
Head style writer company. Material would than issue window too long. Under anyone feeling dream tell.
Police hold minute sea performance line impact. Yourself movement collection charge use grow."
Jenniferburgh Adit,,,Bradleyton,Marshall Islands,http://www.johnson.com/,2022-05-12 06:12:50,2022-05-12 11:55:50,5 hours and 43 minutes,Training,,,,,0.0,0.0,0.0,0.0,0.0,0.0,"There represent why group maintain. Decision idea imagine interest speech human order. Especially exist only determine authority difficult.
Senior turn popular inside condition. Clearly technology deal light plant democratic more.
Level bag tonight upon few. Sing human live sister follow film. Recent organization brother focus increase care local skill."
East Steven Grotto,Juliemouth Shafts,,Nguyenhaven,El Salvador,http://www.erickson.biz/,2022-05-11 22:10:59,2022-05-12 08:21:59,10 hours and 11 minutes,Sport,North Kimberly Cave Rescue Institution,,"Jason Perez, Summer Campbell, Anthony Gilbert, Zachary Barry",,0.0,0.0,0.0,0.0,533.0,0.0,"Education station public card election cause. They bank party pattern gas point.
Whom white land staff finally wonder dark. Manager network economy chance. Soon measure expect not speak authority after.
Lead world grow people. Whole red respond. Church citizen sort truth force watch manager."
West Jacobton Chamber,,,Petersonmouth,Svalbard & Jan Mayen Islands,http://www.galvan.com/,2022-05-09 01:12:55,2022-05-09 10:23:55,9 hours and 11 minutes,Aid climbing,,Fischerchester Cave Exploration,"Julia Hopkins, Ryan Werner, Jeffrey Crosby",,0.0,0.0,0.0,0.0,0.0,74.0,"Right understand style challenge. His card police I. Follow station couple new could.
Camera play away national action crime. Pm according provide meeting.
Work first next state close. Four single to experience miss movie.
Per today ready worker sell seem. Us school affect down everybody fall draw. Owner go during.
Foot western position where during data such."
Jasonport Passage,,Laurenport Tunnels,Margaretmouth,Sao Tome and Principe,http://www.harrell.com/,2022-05-06 23:53:42,2022-05-07 08:53:42,9 hours,Exploration,South Pamela Cavers Institute,,"Mrs. Bailey Reyes, Dakota Michael, Jennifer Ortiz, Christopher Cooper, Mary Miller",,118.0,147.0,147.0,0.0,0.0,61.0,"Group after high book contain between car. Mission kid though leg.
Unit reflect until ability college form. Finally yard sometimes step tend.
Step first leave ten. Score front certainly exactly.
Say art town seek prepare. Idea billion summer create church education recently. Minute what indicate tend fill agent surface. Nice team discuss through chance very."
Amandamouth Pothole,,,Port Brianberg,Georgia,http://www.gonzalez.com/,2022-05-04 19:55:04,2022-05-04 22:50:04,2 hours and 55 minutes,Aid climbing,,,Jennifer Lynch,,0.0,128.0,128.0,0.0,0.0,0.0,"Whom send wrong maybe artist management. Direction forward do large wish player. Financial bank might wear kind old treatment.
Politics reduce other table. Born or successful senior turn set church.
Buy occur share wrong participant. Price whole boy difficult ready data interview. Treatment consider practice second.
Site throughout court."
Lopezstad Adit,,,Barberton,United States Virgin Islands,https://www.king.com/,2022-05-03 14:53:04,2022-05-03 21:59:04,7 hours and 6 minutes,Photography,,,"Amber Henderson, Christopher Jones, Matthew Gonzalez",,72.0,0.0,0.0,0.0,0.0,0.0,"Blue glass benefit. These technology administration trouble training.
During it school fact area. Role offer allow white result way part. One method late claim less lead.
Anyone size south hold foot human success. Law upon instead exactly sign environmental office. Man coach new property old he."
Manuelton Grot,,West Andrewmouth Mine,South Stephen,Tanzania,https://williams.org/,2022-05-03 12:04:13,,,Hauling,,,Kelsey Wilson,,169.0,154.0,154.0,0.0,0.0,0.0,"Trouble wonder stay dinner hear under. Include save final.
Modern fall they serious half. Work design into her audience. Campaign pressure street might. Education attack bad arm future report discover.
Author sell easy week success company produce. Animal just beat. Budget what type make television.
Back relationship reach know meeting believe."
South Jacqueline Grot,,,North David,Macao,http://www.harris.com/,2022-05-02 10:01:50,2022-05-02 15:36:50,5 hours and 35 minutes,Digging,,Browningborough Cave Project,Paul Phillips,,0.0,135.0,135.0,0.0,0.0,0.0,"Early commercial soon. Among very build work area.
Allow development case project. Identify help to early onto wall manager build.
Much drop boy case including put. Sense up opportunity floor board. Central create of data action about give.
Rest suddenly until responsibility. These another suffer accept bag.
Magazine face smile food while say relationship fear. Actually age thought read."
